SU_no,INT_selectedRes,INT_tableRes,INT_logDate,INT_logIP,INT_logAccount,INT_modDate,INT_modIP,INT_modAccount,SUType,Description,Character,Deposition,DHNo,Ceramics,Comments,Problems,SiteArea,tags,IsSelected,phase,__AREA_no_pk,__Walls_no_pk,__Door_no_pk,Wall NUmber Free Entry
363,,,42033.48066,130.91.80.70,Reed G,42466.71883,130.91.80.70,dashby,Wall,Wall 77  |  Area 39  |  Level 3  |  Beneath Wall 33 <216>  |  South of Door 8 <272>,,Primary,,,Sketch 42,,G,,,C/1,,77,,
364,,,42033.48854,130.91.80.70,Reed G,42388.54131,130.91.80.70,dashby,Wall,Wall 78  |  Area 57  |  Level 3  |  Beneath Wall 36 <219>,,Primary,,,Sketch 42,,G,,,C/1,,78,,
365,,,42033.49885,130.91.80.70,Reed G,42438.42822,130.91.80.70,dashby,Floor,Floor 77  |  Area 55  |  Level 3  |  ,,Primary,,,Sketch 42,,G,,,C/1,55,,,
367,,,42037.40854,130.91.80.70,dashby,42466.71936,130.91.80.70,dashby,Deposit,Brick terracing identified in Door 15 <324>  |  Area 34  |  Level 2b  |  This is probably packing rather than terracing HPDARG,One course of brick,Primary,,,,,G,,,D/1,,,15,
368,,,42037.41808,130.91.80.70,dashby,42458.6174,130.91.80.70,dashby,Deposit,Fill beneath Floor 75 <339>  |  Area 78  |  Level IV +?+ HPDARG  |  This is equivalent to SU 518 but is localized in the southwest corner of Area 78.,,Secondary,,,,,G,,,B/1,78,,,
369,,,42037.45418,130.91.80.70,dashby,42438.42426,130.91.80.70,dashby,Deposit,Fill in Area 55  |  Level 2a  |  In association with Wall 58 <333>,Very clean; only a few sherds,Tertiary,,,,,G,,,E/1,55,,,
370,,,42037.46346,130.91.80.70,dashby,42465.48024,130.91.80.70,dashby,Cut,Cut into Wall 56 <318> in northeast corner of square  |  Area 49  |  This cut is presumably the result of the construction of Drain 10 <391>.,,Tertiary,,,,,G,,,Intrusive,49,,,
371,,,42037.48171,130.91.80.70,dashby,42466.71977,130.91.80.70,dashby,Architecture,Collapsed ceiling  |  Area 52  |  S 262 W 379  |  Level 3  |  Concentrated in the northwest corner of the area,Burned ceiling beam and related remains,Primary,,,,,G,,,C/1,52,,,
372,,,42037.4838,130.91.80.70,dashby,42466.72025,130.91.80.70,dashby,Architecture,Repair to Wall 79 <373> in Area 52  |  Level 3  |  HPDARG This repair constitutes the face of Wall 79 <373> in Area 52 in Level 2b,Plaster and brick over remains of burned ceiling <371>  |  Impression of reed matting on repaired section,Primary,,,,,G,,,C/1,,79,,
373,,,42037.48418,130.91.80.70,dashby,42466.7205,130.91.80.70,dashby,Wall,Wall 79  |  Area 52  |  Beneath Wall 79 <373>  |  Level 3  |  4/15/90 AM This wall is the same as Wall 57 <331>; there is no different between Level 2 and Level 3,E-W orientation  |  Repaired <372>,Primary,,,,,G,,,C/1,,79,,
374,,,42044.39146,130.91.80.70,dashby,42436.44942,130.91.80.70,dashby,Wall,Wall 133  |  Originally identified as a repair at junction of Area 56 and Area 55  |  Level 2  |  3/26/90 AM - a structure of large bricks purpose unknown  |  Removed on 4/6/90 PM; see SU 437  |  HPDA - This is likely Level 1,Composed of large green bricks  |  Brick dimensions: 31 x 19.5 x 8 cm,Primary,,,Plans of this architecture are on 6HG-1-022a,,G,,,E/1,,133,,
375,,,42044.3959,130.91.80.70,dashby,42438.42834,130.91.80.70,dashby,Deposit,Fill in Area 55  |  Level 3  |  Probably above Floor 77 <365>,3/25/90 AM - Sealings bone shell pottery ,Secondary,,,,,G,,,C/1,55,,,
376,,,42044.40215,130.91.80.70,dashby,42465.64172,130.91.80.70,dashby,Deposit,Fill in Area 58  |  Level 2,Bone sherds+?+,Tertiary,,,,,G,,,D/1,58,,,
377,,,42044.40308,130.91.80.70,dashby,42465.61199,130.91.80.70,dashby,Wall,Wall 80  |  Area 58  |  Level 2  |  4/21/90 AM This wall is possibly two walls,E-W orientation  |  Elevations:  |  Top of wall: 52. 27,Primary,,,,,G,,,D/1,,80,,
378,,,42044.47315,130.91.80.70,dashby,42465.49294,130.91.80.70,dashby,Floor,Floor 78  |  Area 56  |  Level 3  |  Represents a layer of replasterings  |  Directly above Floor 79 <379>  |  First identified in NW corner of square  |  Elevation: 51.81,6 cm thick  |  Greenish color,Primary,,,,,G,,,C/1,56,,,
379,,,42044.47603,130.91.80.70,dashby,42465.49299,130.91.80.70,dashby,Floor,Floor 79  |  Area 56  |  Level 3  |  Represents a layer of replasterings  |  Directly below Floor 78 <378>  |  First identified in NW corner of square,6 cm thick  |  Reddish color,Primary,,,,,G,,,C/1,56,,,
380,,,42048.44447,130.91.80.70,dashby,42466.72125,130.91.80.70,dashby,Architecture,Bench 2  |  Area 49 and Area 55  |  Level 2b  |  Along the east face of Wall 60 <344>  |  ,Single course of bricks extending one brick width from the face of Wall 60  |  N-S  |  Plaster on bricks,Primary,,,,,G,,,D/1,4955,,,
381,,,42048.4488,130.91.80.70,dashby,42465.46168,130.91.80.70,dashby,Floor,Floor 80  |  Area 49  |  Level 2b  |  Lower than Floor 68 <299>  |  Possibly contemporary with Floor 81 <382>  |  Identified beneath Bench 2 <379>,,Primary,,,,,G,,,D/1,49,,,
382,,,42048.44981,130.91.80.70,dashby,42465.46175,130.91.80.70,dashby,Floor,Floor 81  |  Area 49  |  In southeast corner of area  |  Identified at corner of Wall 51 <302> and Wall 56 <318>  |  3/28/90 AM - Circular disc with internal round compartment found in the floor <embedded?>  |  Scarlet ware sherd present?,,Primary,,,Does this equal Floor 80?,,G,,,D/1,49,,,
383,,,42055.40826,130.91.80.70,dashby,42438.4449,130.91.80.70,dashby,Floor,Floor 82  |  Area 49  |  Level 3  |  First identified in southeast corner of locus  |  Jar sealing recovered from this floor in southeast corner,,Primary,,,,,G,,,C/1,49,,,
384,,,42055.42787,130.91.80.70,dashby,42466.72168,130.91.80.70,dashby,Wall,Wall 81  |  Level 3  |  Wall corner along eastern edge of square E25-63 and forms the northeast corner of Area 55,Corner formed out of junction of two walls  |  Plaster on the west face of this wall extends 6.5 cm further west than that on the face of Wall 83 <386> the Level 4 wall beneath it,Primary,,,,,G,,,C/1,,81,,
385,,,42055.42792,130.91.80.70,dashby,42466.72175,130.91.80.70,dashby,Wall,Wall 82  |  Level 3  |  Delimits the northern extent of Area 55  |  Divides Area 55 and Area 56,E-W wall,Primary,,,,,G,,,C/1,,82,,
386,,,42055.42796,130.91.80.70,dashby,42376.41392,130.91.80.70,dashby,Wall,Wall 83  |  Level 4  |  Small portion located north of surface cut <370>  |  Delimits the northern extent of Area 55 Locus 56  |  Divides Area 55 and 56  |  ,E-W wall  |  At least 4 layers of plaster; 9-10 cm thick,Primary,,,,,G,,,B/1,,83,,
387,,,42055.44059,130.91.80.70,dashby,42374.45688,130.91.80.70,dashby,Floor,Floor 83  |  Level 4  |  Area 67  |  Elevations:  |  Surface between Door 22 and Door 24 - 51.32,pure-mud packed on top of a foundation layer of solid-footed goblet fragments,Primary,,Yes,,,G,,,B/1,67,,,
388,,,42055.44361,130.91.80.70,dashby,42374.45708,130.91.80.70,dashby,Deposit,Fill above Floor 83 <386>  |  Level 4  |  Area 67,,Secondary,,Yes,,,G,,,B/1,67,,,
389,,,42055.44609,130.91.80.70,dashby,42438.44481,130.91.80.70,dashby,Deposit,Fill above Floor 82 <383>  |  Level 3  |  Area 49,,Secondary,,,,,G,,,C/1,49,,,
390,,,42079.47328,130.91.80.70,dashby,42438.44473,130.91.80.70,dashby,Oven,OVEN 5  |  On Floor 82 <383>  |  Level 3  |  Area 49,Oval-shaped  |  Dimensions: 82 x 62 cm,Primary,,,,,G,,,C/1,49,,,
391,,,42079.47611,130.91.80.70,dashby,42438.42444,130.91.80.70,dashby,Drain,Drain 10  |  Within cut <370>; presumably reason for cut  |  Area 55,26 cm diameter  |  At least four interlocking sections of ceramic pipe,Primary,,,Sketch 45,,G,,,Intrusive,55,,,
392,,,42079.47958,130.91.80.70,dashby,42465.51932,130.91.80.70,dashby,Deposit,Surface fill in the entire square  |  Area 91,Mixed,Tertiary,,,,,G,,,Mixed,91,,,
393,,,42079.48594,130.91.80.70,dashby,42374.46448,130.91.80.70,dashby,Deposit,Fill below Floor 82 <383>  |  Level 4+?+  |  Area 67  |  Probably the same thing as SU 388,,Secondary,,Yes,,,G,,,B/1,67,,,
394,,,42079.49103,130.91.80.70,dashby,42465.5217,130.91.80.70,dashby,Deposit,Fill to east of Wall 69 <353>  |  Area 59  |  Level 2,,Tertiary,,,,,G,,,D/1,59,,,
397,,,42079.50983,130.91.80.70,dashby,42550.56377,130.91.80.70,dashby,Wall,Wall 86  |  Level 1  |  Unbonded to Wall 2 <7>  |  Made of same brick as Wall 2 <7> the oval wall  |  Bricks laid on edge  |  Red plaster visible  |  At least 3 courses extant  |  Width: 32 cm  |  Irregularly-sized bricks,NE-SW orientation  |  Elevations:  |  Top of wall: 53.11  |  Bottom of wall: 52.21  |  Preserved height: 90 cm,Primary,,,The actual relation of this wall and the oval wall is unclear. It may be after the abandonment of the oval since it appears to run over the top of the wall based on plans.  |  Dated to 2B based on the association of the architecture with 2B levels by the excavators on their elevations page. The elevations themselves could indicate either 2A or 2B.,,G,,,V/4,,86,,
398,,,42079.5125,130.91.80.70,dashby,42550.56582,130.91.80.70,dashby,Door,Door 21  |  Level 2A  |  Above Door 39 <584>  |  Between Wall 88 <411> and Wall 89 <412>,Elevations:  |  Top of wall: 52.79 <from adjacent Wall 89 <412>>  |  Bottom of wall: 52.42 <From adjacent Wall 89 <412>>  |  Preserved height: 37 cm,Primary,,,,,G,,,VII/1,,,21,
399,,,42079.51806,130.91.80.70,dashby,42550.55943,130.91.80.70,dashby,Floor,Floor 84  |  Level 2  |  Area 76,,Primary,,,Its unclear where this floor is actually located and with which walls it is associated. It is probably located in one of the corners formed by Wall 85 <396> and Wall 84 <395>. HPDARG 3/16/15  |  Dating based on assignment of Wall 84 <395> to 2B,,G,,,V/4,76,,,
400,,,42079.53266,130.91.80.70,dashby,42466.72233,130.91.80.70,dashby,Deposit,Surface fill  |  Area 81,Mixed,Tertiary,,,,,G,,,Mixed,81,,,
401,,,42079.53389,130.91.80.70,dashby,42466.72263,130.91.80.70,dashby,Deposit,Fill in Area 50  |  Level 3,,Secondary,,,,,G,,,C/1,50,,,
402,,,42086.43597,130.91.80.70,dashby,42438.46021,130.91.80.70,dashby,Feature Removal,Removal of Bins 2 <215>  |  Reed impression under bins at S 277 W 381  |  Area 33,,Secondary,,,,,G,,,E/1,33,,,
403,,,42086.44322,130.91.80.70,dashby,42466.61081,130.91.80.70,dashby,Deposit,Fill beneath Bins 2 <215>  |  Level 2+b?+  |  Area 33,very clean,Secondary,,,,,G,,,D/1,33,,,
404,,,42086.45159,130.91.80.70,dashby,42373.54837,130.91.80.70,dashby,Deposit,Fill in southeast corner of Area 60  |  Level 4  |  4/1/90 One sealing at S 279 W 386,,Secondary,,Yes,,,G,,,B/1,60,,,
405,,,42086.45343,130.91.80.70,dashby,42373.55328,130.91.80.70,dashby,Deposit,Fill in Area 61  |  Level 4  |  4/1/90 AM Possible sealing at S 273.5 W 382,,Secondary,,Yes,,,G,,,B/1,61,,,
406,,,42086.49756,130.91.80.70,dashby,42466.61073,130.91.80.70,dashby,Deposit,Ash layer in Area 33  |  Associated with SU 403  |  Located at about S 278 W 380  |  Level 2,,Secondary,,,,,G,,,D/1,33,,,
407,,,42086.50933,130.91.80.70,dashby,42466.61068,130.91.80.70,dashby,Floor,Floor 85  |  Area 33  |  Level 2  |  Below Bins 2 <215>  |  Two pots found on floor: One at S 276 W 383; one at S 276 W 380.5 +6H-SL-2-32+  |  Course of bricks on south side of this floor extending E-W,Traces of burning  |  Bitumen fragments on floor  |  4/3/90 - Stone +S 277 W 381+ bone and pottery ,Primary,,,,,G,,,D/1,33,,,
408,,,42086.51186,130.91.80.70,dashby,42466.72304,130.91.80.70,dashby,Deposit,Fill in Area 62  |  Level 3,,Secondary,,,,,G,,,C/1,62,,,
409,,,42086.53049,130.91.80.70,dashby,42466.64916,130.91.80.70,dashby,Wall,Wall 87  |  Level 2  |  Beneath Wall 130 <569>  |  HPDA - this appears to be Level 3  |  Wall 92 <420> abuts the west face of this wall,N-S orientation  |  3 bricks high  |  Elevations:  |  Top of wall: 51.79,Primary,,,,,G,,,C/1,,87,,
410,,,42086.53231,130.91.80.70,dashby,42466.72313,130.91.80.70,dashby,Deposit,Surface fill  |  Entire square <E25-76>  |  Area 63,,Tertiary,,,,,G,,,Mixed,63,,,
411,,,42090.45074,130.91.80.70,dashby,42550.56512,130.91.80.70,dashby,Wall,Wall 88  |  Level 2A  |  Ends at southern end of Door 21 <398>  |  Above Wall 138 <585>  |  It is unclear whether or not this wall was bonded to or abutted the east face of Wall 2 <7>,NE-SW orientation  |  Elevations: No direct elevations for this feature  |  Top of wall: 52.79 <taken from top of Wall 89 <412>  |  Bottom of wall: 52.42 <taken from bottom of Wall 89 <412> to the east>; 52.71 <taken from bottom of Wall 2 <7> to the west>  |  Approximate preserved height: 37 cm near east end; 8 cm near west end,Primary,,,,,G,,,VII/1,,88,,
412,,,42090.45316,130.91.80.70,dashby,42550.56479,130.91.80.70,dashby,Wall,Wall 89  |  Level 2A  |  Above Wall 137 <583>  |  Small wall on north end of Door 21 <398>  |  Forms corners with Wall 90 <413>,NE-SW orientation  |  Elevations:  |  Top of wall: 52.79  |  Bottom of wall: 52.42  |  Preserved height: 37 cm,Primary,,,,,G,,,VII/1,,89,,
413,,,42090.45436,130.91.80.70,dashby,42550.56453,130.91.80.70,dashby,Wall,Wall 90  |  Level 2A  |  Forms corners with Wall 89 <412>  |  Above Wall 139 <586>,NW-SE orientation  |  Elevations:  |  Top of wall: 52.75 <north end>; 52.79 <Top of Wall 89 <412> adjacent to south end>  |  Bottom of wall: 52.59 <north end>; 52.61 <center of east face>; 52.52 <west face at south end>  |  Preserved height: 16 cm at north end; ca. 27 cm at south end,Primary,,,,,G,,,VII/1,,90,,
414,,,42090.47882,130.91.80.70,dashby,42550.5639,130.91.80.70,dashby,Wall,Wall 91  |  Level 2a wall  |  Above Floor 87 <416>  |  Floor 86 <415> is to the south of this wall  |  Some bricks flat some on edge  |  Average flat brick dimensions: 17-18 x 6 cm  |  Average inclined brick dimensions: 13 x 5-6 cm  |  Evidence of foundation +south side only?+,E-W orientation  |  Elevations:  |  Top of wall: 53.16  |  Bottom of wall: 52.61  |  Preserved height: 55 cm,Primary,,,,,G,,,VII/1,,91,,
415,,,42090.48351,130.91.80.70,dashby,42550.50189,130.91.80.70,dashby,Floor,Floor 86  |  Level 2a  |  Runs up to the southern face of Wall 91 <414>  |  Area 82,Series of floors; 3-4 visible in section  |  Around 35 cm thick +this may include Floor 87 <416> as well>  |  Elevations:  |  Top of floors: 53.05  |  Bottom of floors: 52.73  |  Thickness: 32 cm,Secondary,,,,,G,,,VII/1,82,,,
416,,,42090.48478,130.91.80.70,dashby,42550.50198,130.91.80.70,dashby,Floor,Floor 87  |  Level 2b  |  Beneath Wall 91 <414> and Floor 86 <415>  |  Area 82,A series of floors at least 7  |  Elevations:  |  Top of floors: 52.66  |  Bottom of floors: 52.49  |  Thickness: 17 cm,Secondary,,,,,G,,,V/4,82,,,
417,,,42097.43524,130.91.80.70,dashby,42466.673,130.91.80.70,dashby,Floor,Floor 88  |  Area 48  |  Level 2b  |  Beneath 2b fill <311>  |  This is likely to be the same floor as Floor 69 <310> another Level 2b floor in this area,,Primary,,,Is this equivalent to Floor 85 <407> in the adjacent area?,,G,,,D/1,48,,,
418,,,42097.44821,130.91.80.70,dashby,42550.48971,130.91.80.70,dashby,Deposit,Fill in Area 63  |  Level 1  |  Along south side of Wall 2 <7>,Contains marionette alongside other sherds,Secondary,,,,,G,,,VIII,63,,,
419,,,42097.45251,130.91.80.70,dashby,42550.48993,130.91.80.70,dashby,Deposit,Fill in Area 63  |  Level 2  |  Flaring-rimmed pot +6H-87+ found within this fill.,,Secondary,,,,,G,,,VII/1,63,,,
420,,,42097.47406,130.91.80.70,dashby,42466.72404,130.91.80.70,dashby,Wall,Wall 92  |  Level 2b  |  On Floor 85 <407>  |  East end abuts the west face of Wall 87 <409>  |  HPDA - This is Level 3 based on the elevation given for the top of the feature and its relation to other Level 3 remains as seen in photos,Single course of bricks  |  Average dimensions: 23 x 13 cm  |  ,Primary,,,,,G,,,C/1,,92,,
421,,,42097.49714,130.91.80.70,dashby,42465.52166,130.91.80.70,dashby,Floor,Floor 89  |  Area 59  |  Level 2a  |  Possible architectural remains <422> on this floor  |  HPDA - This is Level 2 rather than Level 2A,,Primary,,,,,G,,,D/1,59,,,
422,,,42097.49928,130.91.80.70,dashby,42465.52481,130.91.80.70,dashby,Architecture,Remains of architecture possibly bins on Floor 89 <421>  |  Area 59  |  Level 2a  |  We placed these against the wall but their exact location is unknown.,,Primary,,,The location of these bins is unclear. They are never mentioned again in the notes.,,G,,,D/1,59,,,
423,,,42097.5075,130.91.80.70,dashby,42550.50208,130.91.80.70,dashby,Deposit,Fill north/east of Wall 2 <7>  |  Level 2  |  Area 82,Worked stone pendant at approximately S 266-268 W 345,Secondary,,,,,G,,,VII/1,82,,,
424,,,42097.51447,130.91.80.70,dashby,42550.5038,130.91.80.70,dashby,Deposit,Ashy deposit beneath Wall 2 <7>  |  Wall 94 <429> ends at this deposit on its northern end. Its unclear whether the wall was cut or if it just ended there. Above this deposit Wall 2 <7> continued over it. This later wall was laid upon a layer of reeds that presumably served as a foundation. Ashy fill is visible on both sides of the later wall.  |  Area 83,,Secondary,,,4/3/15 - This needs to be retagged once the phases of Wall 2 have been sorted out.,,G,,,V/4,83,,,
425,,,42097.5203,130.91.80.70,dashby,42550.50389,130.91.80.70,dashby,Architecture,Layer of reeds above SU 424 and beneath the later phase of Wall 2 <7>. Presumably served a foundation purpose.  |  Area 83,,Primary,,,,,G,,,VII/1,83,,,
426,,,42101.40116,130.91.80.70,dashby,42465.51394,130.91.80.70,dashby,Deposit,Fill in Area 59  |  Level 3  |  ,Sherds bone and shell collected on 4/5/90,Secondary,,,Pottery from this context on 4/7/90 is possibly mixed with Level 4 material,,G,,,C/1,59,,,
427,,,42101.40837,130.91.80.70,dashby,42388.64765,130.91.80.70,dashby,Architecture,Brick repair between Floor 74 <337> and Floor 75 <339>  |  Area 34  |  Southwest corner of area in front of Door 9 <274>  |  This is embedded in SU 338,Cluster of degraded bricks  |  Elsewhere in SU 338 clusters of pure clay are encountered,Primary,,,4/7/15 Its unclear why this cluster of brick is here. It could be a repair as the excavators asserted. Its proximity to a doorway could be significant. Overall its interpreted as part of a raising of the space in preparation for a new floor. HPDARG,,G,,,C/1,34,,,
428,,,42101.43924,130.91.80.70,dashby,42550.56951,130.91.80.70,dashby,Wall,Wall 93  |  This is the upper level of the oval wall. It is likely the same as Wall 2 <7> from 3H and 4H  |  Level 2a  |  Above Wall 94 <429>  |  At its northern end it extends over SU 424 an ashy deposit  |  4/14/90 Section through wall +S 296 W 340+:  |  Wall projects west over the remains of Wall 94 <429> where it rests on a layer of sand <489> that was laid down over earlier layers of fill <488>,In E25-66 there are large bricks cut down into SU 424 on the north end of Wall 93. These seem to belong to this wall. Its presence may be in order to serve as a foundation in an area where the lower wall is not present.  |  Red plaster on the southern face in the far north potion of this wall  |  4/14/90 Section through wall: 2.80 m wide 80 cm high as preserved,Primary,,,,,G,,,VII/1,,93,,
429,,,42101.44938,130.91.80.70,dashby,42552.40705,130.91.80.70,dashby,Wall,Wall 94  |  Level 2b  |  The lower level of the oval wall. This is probably equivalent to KISU 3 <72> from 3H and 4H.  |  In E25-66 this wall ends at an ashy deposit <424>. Its unclear whether this is the result of later cutting or if the wall really ended at that point. Wall 93 <428> the reconstruction of the oval does run over this ashy deposit.  |  4/14/90 AM S 296 W 340  |  4/10/90 PM Bricks from wall that is likely this one: 18 x 13 x 5.5 cm; courses well-plastered  |  4/11/90 PM Plastered; width of 1.5 m  |  4/14/90 Section through wall: 1.13 m wide 46 cm high as preserved,Elevations +using 6H elevations; calculated from 4H south section+:  |  Top of wall: 52.95 +6H; taken north of south section+; 53.25 +south section+  |  Bottom of wall: 52.34  |  Preserved height in 4H section: 91 cm,Primary,,,,,G,,,V/4,,94,,
